ID,m_rf
10733879,0.0
10476192,0.0
10488626,0.01
10265115,0.0
9319795,0.0
9309216,0.0
9106335,0.0
9107099,0.005
10537990,0.065
11438271,0.0
10956301,0.03333333333333333
11291470,0.0
10498470,0.075
8598391,0.12333333333333334
10408428,0.0
10930801,0.0
10845690,0.032
10228036,0.0
9114408,0.0
10578735,0.0
10932728,0.01
10303422,0.0
8162784,0.0
11368418,0.0
10224983,0.535
10382402,0.0
11230005,0.0
11153236,0.0
11553992,0.0
10931348,0.6708333333333334
11538030,0.0
9256048,0.03
9254900,0.0
9677782,0.0
11387296,0.0
9735085,0.0
9717956,0.0
8635946,0.08666666666666666
7021746,0.312
10823326,0.14166666666666666
10998416,0.02
10484104,0.0
11011984,0.0
11768970,0.0
7350111,0.0
9635797,0.0
10924567,0.01
11623461,0.555
8264133,0.0
11035107,0.0
8984704,0.065
9311958,0.0
10104617,0.26
8885746,0.03
9091357,0.10333333333333333
10777863,0.0
10116023,0.02
9407970,0.0975
10002647,0.0
10957740,0.0
10203155,0.0
9272228,0.025
11182887,0.095
9226943,0.02
11768030,0.0
10102140,0.0
8046909,0.0
9326110,0.0
11809653,0.0
10731431,0.06
10186118,0.0
11614193,0.01
10475992,0.01
10938958,0.03
11135770,0.0
10709195,0.0
10311850,0.05333333333333334
11337790,0.03666666666666667
10733392,0.0
10096802,0.0
10130207,0.01
11629903,0.0
11325943,0.0
9295310,0.02
9104922,0.0
9215663,0.01
9252758,0.01
11677878,0.0
1199533,0.93
924498,0.9
1209693,0.6583333333333333
10301003,0.0
11090566,0.0
10832468,0.0
8707213,0.0
9104172,0.0
9106216,0.0
11480321,0.01
876926,0.795
865237,0.99
10129433,0.93
7970953,0.98
11080763,0.0
9387727,0.0
10957158,0.02
8353675,1.0
8246165,1.0
10041586,0.0
409473,0.97
10857620,0.425
11648630,0.515
8650925,0.965
10761630,0.0
11792469,0.09
11800009,0.0
8450467,0.18
10572226,0.8266666666666665
11478176,0.99
11335329,0.0
11500352,0.0
9299754,0.99
8236725,0.93
8466764,0.0
8260934,0.0
11442757,0.5033333333333334
10931648,0.01
10971087,0.0
729954,0.2016666666666667
405819,0.19
410127,1.0
405593,0.755
8580486,0.0
11699379,0.64
10097526,0.0
9114358,0.01
10921754,0.29
7884218,0.02
308432,0.22
10036534,0.0
9234569,0.07
10761179,0.0
11267959,0.0
8384125,0.6933333333333335
9696195,0.01
10020635,0.10833333333333332
10032267,0.0
10236384,0.065
10369541,0.0
7976972,0.07333333333333333
10083890,0.0
9087942,0.0
9660918,0.01
10735440,0.045
8084551,0.03
11080772,0.0
10275092,0.0
10867421,0.15
10366601,0.685
10718073,0.0
8655013,0.01
10812801,0.0
11602855,0.0
308492,0.535
89780,0.175
10221997,0.0
11864637,0.055
8297856,0.0
11146680,0.01
10898591,0.0
9243322,0.01
9110113,0.0
11292633,0.0
11585423,0.01
10266032,0.045
10706061,0.03
10856283,0.1
7707528,0.0
10252562,0.01
11073938,0.0
123363,0.96
1312341,0.79
9021685,0.0
9276939,0.96
9672293,0.0
10991109,0.0
11399738,0.6383333333333333
9226412,0.03
1447362,0.665
10498822,0.0
7762599,0.915
6964043,1.0
8179323,0.97
10576551,0.8466666666666667
9297097,1.0
7704297,0.94
10279384,0.9266666666666665
7055513,1.0
9152578,1.0
11135638,0.0
8073990,0.99
11537531,0.0
10479724,0.9466666666666665
10039804,0.02
7920820,0.995
8535291,1.0
9304018,1.0
8023213,1.0
10096513,0.0
8681904,0.99
10932687,0.895
11013988,0.98
11262178,1.0
10217537,0.0
8037446,1.0
11003724,0.9433333333333335
8253397,1.0
9352779,0.99
10309962,0.99
8811451,1.0
11422506,0.0
7791722,1.0
11016719,1.0
11627870,0.4965
7797169,0.98
7055443,0.63
9501800,0.0
9069988,0.0
7811498,0.95
8767621,0.0
8030401,1.0
7941123,0.995
8396433,0.99
11714808,0.99
8968552,0.9383333333333332
10823872,0.9566666666666667
7761096,0.825
10048786,0.77
9998952,0.89
9367756,0.99
9714969,1.0
11403757,0.245
11375344,0.0
7883801,1.0
11380476,0.01
8031950,0.93
11068436,0.97
11304258,1.0
11139099,0.99
10235616,0.01
10596409,0.98
10025312,0.9283333333333335
8085470,1.0
9286970,0.97
7944001,1.0
7792454,1.0
9183675,0.015
10999824,0.0
7700235,0.9275
10832264,0.0
7782881,0.99
11536641,0.09166666666666667
10332307,0.9766666666666666
8067970,0.91
7867908,1.0
7014172,1.0
9973898,1.0
7762572,1.0
10270624,0.8966666666666666
7226893,0.97
9468525,0.675
11247052,0.86
7719892,0.99
7797519,0.785
10306272,0.94
7816152,1.0
10816698,0.955
8653642,0.0
10747803,0.275
10914646,0.0
10523227,0.05
11508118,0.0
7929341,0.205
7758977,0.955
9762874,0.0
9764842,0.465
9659568,0.0
8462395,0.0
7717196,1.0
10169265,0.9
10083497,0.21
7690984,0.795
10243156,0.0
11807139,0.0
7762447,1.0
8627169,1.0
7793713,0.87
11152525,0.0
8259456,0.0
9367043,0.0
7241633,1.0
8836468,1.0
8557504,1.0
10843486,0.08666666666666666
11049117,0.0
8643174,0.12333333333333332
10498084,0.0
11291993,0.0
11715495,0.41
9751399,0.045
9607455,0.0
7872307,1.0
10053453,1.0
10590608,1.0
11369581,0.0
10850226,0.0
9958167,0.03
9277268,0.95
7705390,0.97
9355596,0.8533333333333333
11564935,1.0
7008667,0.97
8079919,0.98
10504082,1.0
8482920,0.895
7232561,1.0
8670439,1.0
9063194,0.0
11104866,0.01
9274090,1.0
7765744,0.99
8982501,0.92
10139887,0.95
7014442,1.0
9028955,0.01
8829751,0.98
10870165,0.985
10567686,1.0
7762842,1.0
9989860,1.0
11196605,0.92
9143688,0.9433333333333335
10497615,0.0
10254125,0.0
9454275,0.02333333333333333
7043515,0.99
10590331,0.99
8495286,0.985
10024283,1.0
7713350,1.0
10154684,0.89
10254010,0.022000000000000002
8207165,0.0
9370026,0.99
9484484,0.98
8513581,0.99
8199983,1.0
8043266,0.0
10198697,0.0
10581609,1.0
10001130,0.99
8028232,0.995
8660076,0.99
9746875,0.804
11454148,0.03666666666666667
8560845,0.10333333333333332
10155745,0.9
8074467,0.13666666666666666
7744149,0.855
9226020,0.0
11335324,0.06
8374199,0.0
10149330,0.0125
11626111,0.0
10861109,0.0
10245265,0.3175
9660284,0.0
8464877,0.0
10859795,0.0
11618095,0.0
8822680,1.0
10255907,0.02
11245962,1.0
10515059,0.965
7783760,0.995
11711847,0.945
11471580,0.0
9996701,0.01
8727467,0.0
11766623,0.0
9214106,0.95
10360215,0.86
10856333,0.0
9344398,0.03
10299363,0.115
10446404,0.44
11639556,0.0
10958145,0.13
10761141,0.0
9086048,0.0
9484757,0.01
11105157,0.0
10479682,0.02
11063550,0.0
9678910,0.13166666666666665
11434159,0.0
9374476,0.3583333333333333
8188083,1.0
8155344,1.0
9023453,0.0
10866610,0.0
9023440,0.0
11718865,0.4383333333333333
9243197,0.0
9255656,0.12
11109663,0.0
11638804,0.375
11131872,0.0
10209512,0.05
9073758,0.0
8894973,0.0
9716438,0.0
10105920,0.14333333333333334
10958549,0.0
9379921,0.0
11099820,0.02
10971813,0.0
8655740,0.11333333333333333
10266694,0.01
10096348,0.0
11013170,0.0
9357147,0.0
11547659,0.0
10738477,0.0975
8450785,0.0
11472353,0.11699999999999999
11004676,0.0
8761945,0.0
11461569,0.01
9345748,0.0
9105117,0.0
8599543,0.0
10536028,0.01
9968482,0.0
10981724,0.01
7000331,0.0
9090603,0.0
11747884,0.01
11091903,0.0
9521125,0.152
10961670,0.01
9491248,0.0
10539784,0.0
8715970,0.2425
11723350,0.0
10808459,0.06
10036883,0.01
11441499,0.02
10884729,0.02
10272642,0.0
9311961,0.0
9253470,0.0
11413482,0.0
8059127,0.0
10363322,0.0
11184312,0.0225
10330514,0.016666666666666666
11324838,0.0
7879220,0.385
9133316,0.0
8944703,0.03
11872071,0.0
10147718,0.0
9306532,0.0
8084643,0.01
11090355,0.03
9313853,0.11
11303259,0.0
8345542,0.01
11207867,0.0
11039360,0.03
10705320,0.0
11178983,0.0
9713845,0.01
10762443,0.0
11389822,0.0
9311975,0.09
9481496,0.01
10501931,0.01
9482325,0.02
11684404,0.005
10188157,0.0
10096653,0.0
9408110,0.01
11814561,0.08333333333333331
11362178,0.02
9484793,0.42
8885906,0.015
9270196,0.0
11687209,0.0
9601016,0.06
11427572,0.0
10035548,0.01
9081518,0.04
10821077,0.0775
10562917,0.0
9270593,0.01
11653949,0.29333333333333333
11758961,0.0
11704054,0.0
9254842,0.0
7711513,0.0
10483716,0.0
11845356,0.865
11397936,0.0
11404769,0.04
10194603,0.0
10594794,1.0
10478146,0.93
11265984,0.99
10579120,0.99
10866738,0.99
9098492,0.3633333333333333
9991082,0.98
8535005,0.88
7916833,1.0
11396118,0.978
8472584,1.0
8607937,0.99
11651265,1.0
10715362,0.99
7781849,0.8975
9367451,1.0
9350914,0.99
10850034,0.01
7845998,1.0
9569874,1.0
9669657,0.085
11704773,0.98
8639355,0.99
10891470,1.0
8046082,0.95
8365674,1.0
10070339,0.8075
11190613,0.97
7703249,1.0
7974360,1.0
7698686,1.0
8023980,0.97
11453343,1.0
8754368,0.0
8702532,1.0
9344533,0.0
9345277,0.0
10348569,0.8053333333333333
11566946,0.97
7736827,1.0
7924608,0.56
8292752,0.57
10326818,0.965
8388628,0.97
9517736,0.01
8198124,0.94
8364670,0.97
8167174,0.64
9157855,0.7766666666666667
10011020,0.8
11360160,0.92
9164735,0.6683333333333334
7759906,0.97
9285432,0.99
7967940,0.985
8559203,0.995
9007766,0.97
7764800,0.995
8194045,0.925
8646581,1.0
8832186,1.0
11008836,0.0
7709943,1.0
8984533,0.755
9342691,0.99
11200176,0.8316666666666666
8531477,0.8666666666666667
9158107,0.8066666666666668
11703265,0.99
11191291,0.9933333333333333
10219669,0.0
11214006,0.98
10350450,1.0
9140929,0.995
8097454,0.99
10288563,1.0
7004276,0.99
9601218,0.98
9123585,0.01
10358578,0.7925
11355248,0.995
9714450,0.34333333333333327
8654680,0.99
7017248,1.0
10568122,0.0
8337890,0.0
9518171,0.0
8357687,0.15
8109077,0.95
10297059,1.0
8011061,0.945
10712980,0.99
8817801,0.99
10029993,0.865
7881329,0.99
9536275,1.0
9596970,0.99
8555786,0.0
10994293,0.0
10524299,0.01
10174490,0.06
11036792,0.02666666666666667
10902045,0.04
10711533,1.0
8523030,0.9966666666666667
9366470,1.0
10784099,0.014166666666666666
7817575,0.99
7814321,0.98
10439729,0.94
8601431,0.5441666666666667
8890260,1.0
10358788,0.9066666666666667
7001098,1.0
9554831,0.975
10149715,0.0
10813318,0.0
10241608,0.0
9433390,0.0
9117976,0.0
7869251,0.8381666666666666
7035460,0.99
8530668,1.0
10072502,0.9866666666666667
11716672,0.99
11282360,0.0
11003682,0.0
9584768,0.0
10300511,0.38966666666666666
10887239,0.93
10311362,1.0
9330766,0.505
8773980,0.965
11330852,0.0
11662836,0.0
8050199,0.2
7788588,1.0
11863675,0.15
10056015,1.0
9755732,0.93
10584161,1.0
10924971,0.04
10199783,0.0
11076909,0.7316666666666666
8001039,1.0
9362261,0.006666666666666666
11722320,0.0
10735617,0.0
9144865,0.0
7942095,0.41333333333333333
10764677,0.49583333333333335
9249611,0.22166666666666665
10479362,0.815
10932385,0.98
10588582,0.99
7862941,0.0
10515798,0.0
9325454,0.0
10563239,1.0
8379678,1.0
7035231,0.94
7836376,0.955
7231337,0.0
9476264,0.0
8887277,0.9466666666666668
9708497,0.67
8270360,1.0
10476430,0.0
9304445,0.15
8375656,0.9341666666666667
10841780,0.0
10881633,0.94
8257873,0.97
8554187,0.0
9483874,0.0475
9071143,0.0
9009889,0.5475
10948300,0.075
10169994,0.08333333333333331
11683126,0.07333333333333333
7927497,0.7
8714918,0.98
7909899,0.775
9347880,0.0
9134356,0.01
11754290,0.0
11530360,0.0
8657576,0.965
10244621,0.03
9091738,0.0
11543947,0.085
11347680,0.02
10926865,0.095
7739159,0.96
10055645,0.7859999999999999
10956117,1.0
7741070,1.0
7732633,0.9875
7944881,0.98
7920970,0.9175
8530221,0.99
8169149,0.0
11375287,0.0
8649567,0.0
11167749,0.03
9591606,0.925
8636685,0.99
10063418,0.91
8504131,0.99
8178780,0.945
9721977,0.04
7024489,0.99
7039587,0.24
9238076,0.0
9480181,0.0
11177267,0.0
11657309,0.0
8488219,1.0
8626508,0.0
8705664,0.4
11779738,0.01
11268192,0.0
10190137,0.248
11196450,0.99
10762780,0.0
11281761,0.0
9976759,0.0
10556997,0.27
10323082,0.99
7985379,0.84
11445171,0.0
11636660,0.0
11313840,0.01
10573224,0.01
10702813,0.02
11184257,0.275
8836484,0.99
7950669,0.9966666666666666
10484554,0.95
9699680,0.87
10716799,1.0
8989094,0.97
11625063,0.88
11093112,0.95
8186331,0.9250000000000002
7885997,1.0
7870286,0.97
9501784,0.0
11556551,0.95
8186291,0.99
10006563,0.06
8997331,0.77
8717121,0.98
10779450,0.0
10323521,0.92
8482608,1.0
8772168,1.0
9213967,1.0
7851501,1.0
10193893,0.99
11356533,0.8016666666666665
10496832,0.0
8555819,0.705
6997337,1.0
10410148,0.9666666666666666
10577849,1.0
9122752,0.0
8392016,1.0
11068359,1.0
11153087,0.03
8156992,1.0
8033991,0.99
11016768,0.9683333333333333
9280481,0.98
8477770,1.0
8489510,0.965
8045107,0.6758333333333334
7004066,1.0
7868468,1.0
8211736,1.0
11244790,0.5166666666666666
10155158,0.92
9969700,1.0
10044506,0.88
9178852,0.965
10587505,0.935
9346775,1.0
7727106,1.0
8984333,0.98
7765345,1.0
7861064,0.8441666666666667
10370097,1.0
8328206,0.99
9755527,0.0
11513465,0.7483333333333334
8591291,1.0
11197319,0.996
8347374,0.56
9295370,0.98
10185411,0.065
7830021,0.93
11241590,0.0
8389466,0.96
8599781,1.0
10318196,0.99
10883184,1.0
7740064,1.0
10579498,0.95
11558520,0.995
10912918,0.006666666666666666
7911615,1.0
8106219,0.935
10942770,0.0
11775764,0.0
7822213,1.0
8630418,0.99
11293619,0.99
9528358,0.945
7846021,0.6
10347568,0.98
8484196,0.99
10048831,0.49
8763511,0.99
9307728,1.0
10002781,0.205
9739061,0.83
11566236,0.98
8141419,0.9575
8648678,0.735
10775200,0.0
11162310,0.0
10273781,0.98
7919179,0.97
10260978,0.0
11718818,0.985
7778491,1.0
8444843,0.0
8589115,0.0
10566817,0.99
11089081,0.0
6962464,1.0
11391325,0.96
7967256,0.6733333333333335
10979832,0.0
10878144,1.0
7766590,0.99
11637387,0.94
8471081,0.105
10996586,0.995
7927654,0.56
9651708,0.02
964935,0.83
734072,0.7466666666666667
584607,0.285
590317,0.8725
320141,0.89
324887,0.825
583537,0.375
156025,0.16333333333333333
1462019,0.96
10909152,0.97
8809297,0.9566666666666667
946274,0.4
942424,0.807
877566,0.97
11607033,0.95
8587363,0.9866666666666666
11315531,0.0
10514448,0.0
7761420,1.0
10735921,0.0
11066787,0.7633333333333333
8668447,0.97
7709774,1.0
8096475,0.845
10287597,0.02
11701165,0.01
7923966,0.97
7862325,1.0
8529629,0.9828571428571428
7796104,0.545
11820727,0.0
7918908,0.9833333333333333
8669399,0.8775
11411548,0.93
10595926,0.98
8336629,1.0
7914565,1.0
8970129,1.0
10026736,0.07
10351957,0.5
9075945,1.0
8529316,0.99
8031020,0.87
8583660,1.0
7005870,1.0
7760685,0.995
11730065,0.94
9516759,0.5033333333333333
11198086,0.99
8600604,1.0
8389044,1.0
559877,0.22333333333333333
541421,1.0
8616371,1.0
9339129,0.8125
11483729,0.92
7232631,1.0
560631,0.93
8026251,1.0
8201168,0.96
9755404,0.30666666666666664
342151,0.83
416912,0.99
9555812,0.94
7791102,1.0
7701570,1.0
10087771,0.9733333333333334
10045414,1.0
9354202,1.0
8980364,0.985
8641243,1.0
121540,0.97
11859015,0.0
11129720,0.98
9647931,0.0
9399729,1.0
9368669,0.935
9285588,0.97
8994305,1.0
9591400,0.998
11846039,0.08333333333333331
7814437,1.0
10115668,0.065
8288247,1.0
10568805,1.0
7699813,1.0
10071390,0.8566666666666666
7893623,1.0
11556915,1.0
7736415,1.0
7907906,1.0
1483211,0.535
619296,0.845
575361,0.12666666666666668
580825,0.98
443337,0.81
443625,0.8625
754260,0.86
762554,0.96
621198,0.79
735516,0.825
577439,0.065
523253,0.93
575445,0.47833333333333333
985580,0.9
989081,0.96
11476921,1.0
8765630,0.99
8635627,1.0
10575811,0.9233333333333333
7704378,0.0
7699132,1.0
7815244,0.1383333333333333
11502564,0.0
11281764,0.97
10779390,0.0
10529795,0.0
10685081,0.01
11638622,0.0
8662101,0.96
10688982,0.0
7950504,0.93
8352709,0.9366666666666665
11587828,0.4875
8236038,0.95
10318305,0.99
10025756,0.95
10331807,0.9625
7885815,1.0
10313415,0.975
8640654,0.9866666666666666
10586186,0.965
8182057,0.98
8834895,1.0
10909460,0.99
8101608,0.97
10046021,0.9633333333333333
10335356,0.0
9258734,0.0
7811381,0.915
11324704,0.0
9653749,0.0
10269474,0.93
8439817,0.995
10300590,0.9866666666666667
9568161,0.98
10338173,0.96
8173188,1.0
8629378,1.0
9657180,1.0
8299913,0.99
11009906,0.0
7703084,0.99
6964188,0.4625
7788366,0.804
7772775,0.97
10974266,0.985
8354247,1.0
11669998,0.19333333333333336
9593840,0.96
11706158,0.99
8031458,0.93
10070679,0.25
9591909,0.995
8423573,0.96
7750326,0.98
11023292,0.9333333333333332
11258805,0.29
11272031,0.935
10087532,0.99
10003479,1.0
7705892,0.99
7961556,0.995
10439738,0.91
10855320,0.0
8831182,1.0
10705051,0.25
10576407,0.8625
8356762,1.0
8334679,0.99
7956416,0.0
6962630,0.97
8765200,0.02
11855647,0.056666666666666664
11606010,0.02
10336961,0.99
8179859,0.705
9453910,0.97
8374262,0.97
10834171,0.0
7764645,0.92
11818402,0.0
7227538,1.0
8441323,0.015
11634948,0.0
8822085,1.0
11637384,0.01
8436889,0.98
10044270,0.995
8244893,0.985
9718232,0.985
11634393,0.0
7973712,1.0
10262108,0.0
11271579,0.99
10230819,0.0
10554764,0.04
9372265,1.0
10548848,0.86
10089135,0.995
7795737,0.9966666666666666
9292053,0.975
11163598,0.0
11197510,0.99
10958238,0.9783333333333334
8077099,0.36
8728869,1.0
11320509,0.0
7854965,1.0
8963344,0.9
8518992,0.785
7928477,0.81
9211461,0.915
11516594,0.0
11756055,0.31
8493007,0.02
11525394,0.8183333333333332
11741067,0.09
9121610,0.01
11280570,0.0
10037666,0.01
11660154,0.0
9142733,0.09
8629146,0.98
8252417,1.0
7884259,0.98
10075237,0.955
10592794,0.0
10279511,0.0
11292605,0.0
7860912,0.0
8077162,0.0
10149712,0.04666666666666666
8600486,0.08
9482923,0.97
10753724,0.085
9346571,0.0
11094261,0.0
10013496,0.006666666666666666
10919031,0.07
10918172,0.01
9288662,0.0
11649441,0.0
7908474,0.24833333333333335
11405203,0.04
6962164,1.0
8458242,0.985
11490688,0.915
10916629,0.0
11366304,0.0
9224685,0.0
11280237,0.0
10140761,0.78
9267809,0.1
9678119,0.0
9109559,0.0
8269062,0.0
10496048,0.0
9003619,1.0
11442697,0.0
10844067,0.0
9622012,0.53
9212689,0.0
9668593,0.0
10921003,0.0
11546562,0.01
9654019,0.115
8293624,0.9833333333333334
9993443,0.91
11766884,1.0
10593973,0.99
11448863,0.0
10188113,0.2583333333333333
11132615,0.0
11691226,0.01
8712921,0.01
8655154,0.0
9490899,0.49
8888202,0.0
10722682,0.905
9365884,0.975
10194139,0.9833333333333334
10130427,0.98
11076208,0.02
11452989,0.15
9588130,0.0
920434,1.0
10511912,0.0
10327179,0.99
10898613,0.5
11305276,0.99
10315863,0.0
11145260,0.0
7732365,0.01
7002848,0.95
8963183,0.0
9608425,0.0
11764785,0.0
8250906,0.6358333333333334
8701614,0.988
8112848,0.24666666666666667
11824553,0.0
10106661,0.0
11397335,0.7633333333333334
11819857,0.0
11501892,0.99
7795297,1.0
11353432,0.0
11658993,0.065
8972786,0.0
10484959,0.06
10832059,0.0
10899874,0.0
10565909,0.9933333333333333
7835418,0.97
11800398,0.01
11537990,0.435
9985276,0.12
11853196,0.07
10033216,0.0
11052537,0.0
11759118,0.0
10964576,0.0
10401194,0.165
7035615,1.0
9313778,1.0
11785955,0.0
10488481,0.0
9761569,0.01
10141145,0.04
11476325,0.0
10321972,0.6
9701528,0.0
8262639,0.013333333333333332
9456801,0.0
11821906,0.0
11095408,0.2
8334830,0.205
11006146,0.0
11384694,0.0
8086808,0.0
10965100,0.0
8425089,0.285
9252851,0.0
10990414,0.0
9639980,0.0
9158092,0.92
9026258,1.0
9435260,0.885
11155763,0.0
10054604,0.94
8022047,1.0
10366764,0.99
7698963,0.49333333333333335
8678996,1.0
9291728,0.99
8817589,0.9666666666666667
10537265,0.0
918848,0.88
8021339,0.0
8268332,1.0
10342950,0.9766666666666666
7228263,0.7
8496673,1.0
11250409,0.8623333333333332
8177524,0.99
7897388,0.9025
8653283,0.965
9582546,0.37
11339342,0.0
10075450,0.97
10277331,0.023333333333333334
7902684,0.0
10740242,0.0
8974611,1.0
10084489,0.915
9218844,0.005
10866296,0.9233333333333335
8513925,0.97
11248616,0.9866666666666666
9254720,1.0
6965670,1.0
8192200,0.97
10950639,1.0
11486069,1.0
11242721,0.525
7760094,0.915
7778989,1.0
10774298,1.0
8494001,0.97
10957431,0.1125
8387697,1.0
7047507,1.0
11340998,0.98
9083947,0.0
11177609,0.0
7939357,0.8466666666666667
8196783,1.0
918100,0.94
10501831,0.0325
7778359,0.01
10324615,0.815
8182683,0.995
10819800,0.0
11813745,0.0
11325230,0.0
10564595,0.94
10592455,1.0
10706488,0.6083333333333334
10041795,0.01
10724781,0.045
9067846,0.0
11754076,1.0
9293832,1.0
10773487,0.7216666666666666
11410154,0.0
10972732,0.01
10572832,0.01
8892941,0.0
11067397,0.94
8637058,0.9916666666666666
8496291,0.99
10071740,0.985
7932519,0.8175
11426693,1.0
11370084,0.9766666666666667
7752476,0.9966666666666667
