ID,m_rf
11631747,0.0
11699230,0.0
9148817,0.0
8483572,0.0
10733879,0.0
10476192,0.0
10488626,0.0
10265115,0.0
9319795,0.0
9309216,0.0
9106335,0.0
9107099,0.01
10537990,0.115
11438271,0.0
10956301,0.01
11291470,0.0
10498470,0.03
8598391,0.09
10408428,0.0
10930801,0.0
10845690,0.05499999999999999
10228036,0.0
9114408,0.0
10578735,0.0
10932728,0.01
10303422,0.0
8162784,0.0
11368418,0.0
10224983,0.6375
10382402,0.0
11230005,0.0
11153236,0.0
11553992,0.0
10931348,0.71
11538030,0.0
9256048,0.0
9254900,0.0
9677782,0.0
11387296,0.0
9735085,0.0
9717956,0.0
8635946,0.1383333333333333
7021746,0.26166666666666666
10823326,0.09
10998416,0.01
10484104,0.0
11011984,0.0
11768970,0.0
7350111,0.0
9635797,0.0
10924567,0.01
11623461,0.615
8264133,0.0
11035107,0.0
8984704,0.02
9311958,0.01
10104617,0.3375
8885746,0.04
9091357,0.09
10777863,0.01
10116023,0.0
9407970,0.15
10002647,0.0
10957740,0.0
10203155,0.0
9272228,0.01
11182887,0.155
9226943,0.02
11768030,0.01
10102140,0.01
8046909,0.0
9326110,0.01
11809653,0.0
10731431,0.01
10186118,0.0
11614193,0.0
10475992,0.0
10938958,0.0
11135770,0.0
10709195,0.0
10311850,0.09
11337790,0.09
10733392,0.0
10096802,0.0
10130207,0.0
11629903,0.0
11325943,0.0
9295310,0.0
9104922,0.0
9215663,0.01
9252758,0.01
11677878,0.01
1199533,0.97
924498,0.92
1209693,0.72
10301003,0.0
11090566,0.0
10832468,0.0
8707213,0.0
9104172,0.02
9106216,0.0
11480321,0.01
876926,0.7175
865237,0.9333333333333332
10129433,0.9366666666666668
7970953,1.0
11080763,0.0
9387727,0.0
10957158,0.0175
8353675,1.0
8246165,1.0
10041586,0.0
409473,0.975
10857620,0.44
11648630,0.44
8650925,0.89
10761630,0.0
11792469,0.145
11800009,0.0
8450467,0.14
10572226,0.8083333333333332
11478176,0.99
11335329,0.0
11500352,0.0
9299754,0.99
8236725,0.8991666666666666
8466764,0.0
8260934,0.0
11442757,0.44
10931648,0.0
10971087,0.0
729954,0.295
405819,0.19
410127,0.99
405593,0.74
8580486,0.0
11699379,0.715
10097526,0.0
9114358,0.01
10921754,0.14666666666666667
7884218,0.02
308432,0.18
10036534,0.0
9234569,0.085
10761179,0.0
11267959,0.0
8384125,0.71
9696195,0.0
10020635,0.15333333333333332
10032267,0.0
10236384,0.07666666666666666
10369541,0.0
7976972,0.03666666666666667
10083890,0.0
9087942,0.0
9660918,0.0
10735440,0.01
8084551,0.052000000000000005
11080772,0.0
10275092,0.0
10867421,0.16
10366601,0.63
10718073,0.0
8655013,0.0
10812801,0.0
11602855,0.0
308492,0.545
89780,0.09333333333333332
10221997,0.0
11864637,0.05
8297856,0.0
11146680,0.025
10898591,0.0
9243322,0.035
9110113,0.015
11292633,0.0
11585423,0.03
10266032,0.03
10706061,0.06
10856283,0.1
7707528,0.0
10252562,0.0
11073938,0.0
123363,0.935
1312341,0.68
9021685,0.0
9276939,0.8933333333333333
9672293,0.0
10991109,0.0
11399738,0.6116666666666667
9226412,0.05
1447362,0.805
10498822,0.0
7762599,0.935
6964043,0.99
8179323,1.0
10576551,0.8416666666666666
9297097,1.0
7704297,0.98
10279384,0.91
7055513,0.99
9152578,1.0
11135638,0.0
8073990,0.98
11537531,0.0
10479724,0.915
10039804,0.02
7920820,1.0
8535291,1.0
9304018,1.0
8023213,1.0
10096513,0.0
8681904,0.98
10932687,0.92
11013988,0.99
11262178,0.99
10217537,0.0
8037446,1.0
11003724,0.99
8253397,0.9975
9352779,0.99
10309962,0.99
8811451,1.0
11422506,0.0
7791722,1.0
11016719,0.99
11627870,0.585
7797169,0.995
7055443,0.6133333333333334
9501800,0.0
9069988,0.01
7811498,0.935
8767621,0.0
8030401,1.0
7941123,1.0
8396433,0.91
11714808,0.98
8968552,0.9166666666666667
10823872,0.98
7761096,0.8266666666666665
10048786,0.715
9998952,0.9166666666666665
9367756,0.985
9714969,1.0
11403757,0.2816666666666666
11375344,0.01
7883801,0.99
11380476,0.0
8031950,0.95
11068436,0.98
11304258,1.0
11139099,0.9758333333333334
10235616,0.0
10596409,0.99
10025312,0.925
8085470,0.99
9286970,0.99
7944001,0.98
7792454,0.99
9183675,0.01
10999824,0.0
7700235,0.91
10832264,0.0
7782881,0.975
11536641,0.07
10332307,0.98
8067970,0.865
7867908,1.0
7014172,1.0
9973898,1.0
7762572,1.0
10270624,0.87
7226893,0.94
9468525,0.78
11247052,0.9366666666666665
7719892,1.0
7797519,0.8191666666666666
10306272,0.99
7816152,1.0
10816698,0.935
8653642,0.0
10747803,0.23
10914646,0.0
10523227,0.05
11508118,0.01
7929341,0.30433333333333334
7758977,0.965
9762874,0.0
9764842,0.5166666666666666
9659568,0.0
8462395,0.0
7717196,1.0
10169265,0.8883333333333334
10083497,0.132
7690984,0.6833333333333332
10243156,0.0
11807139,0.0
7762447,1.0
8627169,1.0
7793713,0.82
11152525,0.0
8259456,0.0
9367043,0.0
7241633,1.0
8836468,1.0
8557504,1.0
10843486,0.085
11049117,0.0
8643174,0.24
10498084,0.0
11291993,0.0
11715495,0.575
9751399,0.1
9607455,0.0
7872307,1.0
10053453,0.985
10590608,1.0
11369581,0.0
10850226,0.0
9958167,0.03
9277268,0.98
7705390,0.9566666666666666
9355596,0.87
11564935,0.99
7008667,0.98
8079919,0.97
10504082,0.98
8482920,0.8375
7232561,0.99
8670439,0.98
9063194,0.01
11104866,0.0
9274090,1.0
7765744,1.0
8982501,0.88
10139887,0.94
7014442,1.0
9028955,0.0
8829751,0.99
10870165,1.0
10567686,1.0
7762842,1.0
9989860,1.0
11196605,0.95
9143688,0.9533333333333335
10497615,0.02
10254125,0.0
9454275,0.07
7043515,0.99
10590331,0.92
8495286,0.98
10024283,1.0
7713350,1.0
10154684,0.8266666666666665
10254010,0.06
8207165,0.0
9370026,1.0
9484484,0.99
8513581,0.99
8199983,0.99
8043266,0.02
10198697,0.0
10581609,1.0
10001130,0.995
8028232,1.0
8660076,0.98
9746875,0.68
11454148,0.05
8560845,0.11
10155745,0.88
8074467,0.175
7744149,0.76
9226020,0.0
11335324,0.021
8374199,0.0
10149330,0.02
11626111,0.0
10861109,0.0
10245265,0.26
9660284,0.0
8464877,0.0
10859795,0.0
11618095,0.03
8822680,1.0
10255907,0.02
11245962,0.985
10515059,0.97
7783760,0.97
11711847,0.975
11471580,0.0
9996701,0.0
8727467,0.0
11766623,0.01
9214106,0.96
10360215,0.89
10856333,0.01
9344398,0.03
10299363,0.165
10446404,0.41666666666666674
11639556,0.0
10958145,0.155
10761141,0.0
9086048,0.0
9484757,0.0
11105157,0.015
10479682,0.0
11063550,0.0
9678910,0.15
11434159,0.0
9374476,0.275
8188083,1.0
8155344,0.99
9023453,0.0
10866610,0.0
9023440,0.0
11718865,0.4483333333333333
9243197,0.0
9255656,0.12
11109663,0.0
11638804,0.295
11131872,0.0
10209512,0.04
9073758,0.0
8894973,0.0
9716438,0.0
10105920,0.17
10958549,0.0
9379921,0.0
11099820,0.05
10971813,0.0
8655740,0.115
10266694,0.0
10096348,0.0
11013170,0.01
9357147,0.0
11547659,0.0
10738477,0.15333333333333332
8450785,0.01
11472353,0.11
11004676,0.01
8761945,0.0
11461569,0.0
9345748,0.0
9105117,0.0
8599543,0.0
10536028,0.03
9968482,0.0
10981724,0.0
7000331,0.0
9090603,0.0
11747884,0.02
11091903,0.0
9521125,0.22
10961670,0.0
9491248,0.0
10539784,0.01
8715970,0.1925
11723350,0.023333333333333334
10808459,0.1
10036883,0.01
11441499,0.01
10884729,0.026666666666666665
10272642,0.01
9311961,0.02
9253470,0.0
11413482,0.0
8059127,0.0
10363322,0.0
11184312,0.03
10330514,0.03
11324838,0.0
7879220,0.4133333333333333
9133316,0.0
8944703,0.0
11872071,0.0
10147718,0.0
9306532,0.0
8084643,0.02
11090355,0.105
9313853,0.145
11303259,0.0
8345542,0.01
11207867,0.0
11039360,0.04
10705320,0.0
11178983,0.0
9713845,0.02
10762443,0.0
11389822,0.0
9311975,0.22333333333333333
9481496,0.035
10501931,0.045
9482325,0.0
11684404,0.01
10188157,0.0
10096653,0.0
9408110,0.05
11814561,0.13
11362178,0.01
9484793,0.3533333333333333
8885906,0.015
9270196,0.0
11687209,0.0
9601016,0.04
11427572,0.045
10035548,0.0
9081518,0.05
10821077,0.04666666666666666
10562917,0.01
9270593,0.025
11653949,0.19
11758961,0.0
11704054,0.0
9254842,0.0
7711513,0.0
10483716,0.0
11845356,0.92
11397936,0.0
11404769,0.04
10194603,0.0
10594794,1.0
10478146,0.9316666666666668
11265984,0.975
10579120,1.0
10866738,0.99
9098492,0.46
9991082,0.99
8535005,0.8866666666666666
7916833,1.0
11396118,0.9166666666666665
8472584,0.965
8607937,0.97
11651265,1.0
10715362,1.0
7781849,0.82
9367451,1.0
9350914,0.985
10850034,0.005
7845998,1.0
9569874,1.0
9669657,0.14666666666666667
11704773,0.925
8639355,1.0
10891470,0.99
8046082,0.8506666666666667
8365674,0.98
10070339,0.7716666666666667
11190613,0.98
7703249,0.99
7974360,0.99
7698686,1.0
8023980,0.97
11453343,0.99
8754368,0.01
8702532,1.0
9344533,0.0
9345277,0.0
10348569,0.845
11566946,0.97
7736827,1.0
7924608,0.45666666666666667
8292752,0.72
10326818,0.9933333333333334
8388628,0.9683333333333333
9517736,0.01
8198124,0.9875
8364670,0.8966666666666666
8167174,0.8
9157855,0.7083333333333333
10011020,0.655
11360160,0.7
9164735,0.535
7759906,0.94
9285432,0.995
7967940,0.99
8559203,0.9866666666666666
9007766,0.97
7764800,0.96
8194045,0.98
8646581,1.0
8832186,1.0
11008836,0.0
7709943,1.0
8984533,0.68
9342691,1.0
11200176,0.78
8531477,0.8925
9158107,0.85
11703265,0.97
11191291,0.98
10219669,0.0
11214006,0.9483333333333333
10350450,1.0
9140929,1.0
8097454,1.0
10288563,1.0
7004276,1.0
9601218,0.99
9123585,0.01
10358578,0.81
11355248,0.98
9714450,0.35
8654680,1.0
7017248,1.0
10568122,0.0
8337890,0.0
9518171,0.0
8357687,0.16
8109077,0.97
10297059,1.0
8011061,0.9466666666666665
10712980,0.9633333333333334
8817801,1.0
10029993,0.885
7881329,1.0
9536275,1.0
9596970,1.0
8555786,0.0
10994293,0.0
10524299,0.0
10174490,0.11
11036792,0.01
10902045,0.04
10711533,0.9566666666666666
8523030,1.0
9366470,0.965
10784099,0.01
7817575,0.995
7814321,0.99
10439729,0.95
8601431,0.5483333333333333
8890260,1.0
10358788,0.925
7001098,1.0
9554831,0.93
10149715,0.0
10813318,0.0
10241608,0.0
9433390,0.0
9117976,0.01
7869251,0.8220000000000001
7035460,1.0
8530668,1.0
10072502,0.9766666666666667
11716672,1.0
11282360,0.0
11003682,0.0
9584768,0.0
10300511,0.36
10887239,0.9433333333333332
10311362,0.99
9330766,0.6183333333333334
8773980,0.9741666666666667
11330852,0.0
11662836,0.0
8050199,0.2033333333333333
7788588,1.0
11863675,0.2125
10056015,1.0
9755732,0.97
10584161,0.9966666666666666
10924971,0.02
10199783,0.01
11076909,0.66
8001039,1.0
9362261,0.01
11722320,0.0
10735617,0.0
9144865,0.0
7942095,0.405
10764677,0.5941666666666666
9249611,0.2075
10479362,0.87
10932385,0.92
10588582,1.0
7862941,0.0
10515798,0.0
9325454,0.0
10563239,1.0
8379678,0.9966666666666667
7035231,0.8566666666666666
7836376,0.95
7231337,0.0
9476264,0.0
8887277,0.89
9708497,0.7016666666666667
8270360,0.95
10476430,0.0
9304445,0.30333333333333334
8375656,0.92
10841780,0.0
10881633,0.9833333333333334
8257873,1.0
8554187,0.0
9483874,0.03
9071143,0.0
9009889,0.525
10948300,0.08333333333333331
10169994,0.16
11683126,0.04
7927497,0.735
8714918,0.96
7909899,0.71
9347880,0.01
9134356,0.01
11754290,0.01
11530360,0.01
8657576,0.9766666666666666
10244621,0.025
9091738,0.0
11543947,0.10666666666666666
11347680,0.01
10926865,0.10333333333333333
7739159,0.98
10055645,0.82
10956117,1.0
7741070,1.0
7732633,1.0
7944881,0.98
7920970,0.965
8530221,1.0
8169149,0.0
11375287,0.0
8649567,0.0
11167749,0.06
9591606,0.88
8636685,0.99
10063418,0.9333333333333332
8504131,1.0
8178780,0.97
9721977,0.04
7024489,0.96
7039587,0.2
9238076,0.0
9480181,0.0
11177267,0.0
11657309,0.0
8488219,0.9816666666666667
8626508,0.0
8705664,0.39
11779738,0.0
11268192,0.0
10190137,0.155
11196450,0.93
10762780,0.0
11281761,0.0
9976759,0.0
10556997,0.185
10323082,1.0
7985379,0.8241666666666666
11445171,0.0
11636660,0.0
11313840,0.02
10573224,0.0
10702813,0.015
11184257,0.19
8836484,0.95
7950669,1.0
10484554,0.98
9699680,0.8975
10716799,0.99
8989094,0.9775
11625063,0.8283333333333335
11093112,0.86
8186331,0.865
7885997,1.0
7870286,0.99
9501784,0.0
11556551,0.92
8186291,1.0
10006563,0.05
8997331,0.6933333333333332
8717121,0.98
10779450,0.0
10323521,0.865
8482608,0.985
8772168,1.0
9213967,1.0
7851501,1.0
10193893,0.945
11356533,0.83
10496832,0.0
8555819,0.63
6997337,1.0
10410148,0.9875
10577849,1.0
9122752,0.0
8392016,1.0
11068359,0.965
11153087,0.065
8156992,1.0
8033991,1.0
11016768,0.9
9280481,1.0
8477770,0.95
8489510,0.955
8045107,0.7033333333333335
7004066,1.0
7868468,1.0
8211736,0.99
11244790,0.5216666666666666
10155158,0.95
9969700,1.0
10044506,0.86
9178852,0.99
10587505,0.98
9346775,0.99
7727106,1.0
8984333,0.9716666666666666
7765345,1.0
7861064,0.8266666666666665
10370097,1.0
8328206,0.955
9755527,0.0
11513465,0.7316666666666667
8591291,1.0
11197319,1.0
8347374,0.6729999999999999
9295370,0.975
10185411,0.04
7830021,0.9266666666666665
11241590,0.0
8389466,0.9916666666666666
8599781,0.9925
10318196,0.99
10883184,1.0
7740064,1.0
10579498,0.9533333333333333
11558520,1.0
10912918,0.03
7911615,1.0
8106219,0.955
10942770,0.0
11775764,0.04
7822213,1.0
8630418,0.99
11293619,0.99
9528358,0.96
7846021,0.695
10347568,0.96
8484196,0.99
10048831,0.49
8763511,1.0
9307728,1.0
10002781,0.17333333333333337
9739061,0.86
11566236,1.0
8141419,0.9066666666666666
8648678,0.7533333333333333
10775200,0.0
11162310,0.0
10273781,0.98
7919179,0.97
10260978,0.01
11718818,0.99
7778491,0.99
8444843,0.03
8589115,0.0
10566817,0.98
11089081,0.0
6962464,0.97
11391325,0.89
7967256,0.57
10979832,0.0
10878144,1.0
7766590,1.0
11637387,0.925
8471081,0.14666666666666667
10996586,1.0
7927654,0.5883333333333333
9651708,0.02
964935,0.895
734072,0.7966666666666667
584607,0.3733333333333333
590317,0.77
320141,0.855
324887,0.81
583537,0.565
156025,0.165
1462019,0.9683333333333334
10909152,0.9766666666666667
8809297,0.9266666666666665
946274,0.45
942424,0.85
877566,0.98
11607033,0.98
8587363,1.0
11315531,0.0
10514448,0.02
7761420,0.99
10735921,0.01
11066787,0.81
8668447,0.95
7709774,1.0
8096475,0.7925
10287597,0.01
11701165,0.03
7923966,0.975
7862325,1.0
8529629,0.99
7796104,0.515
11820727,0.0
7918908,1.0
8669399,0.94
11411548,0.935
10595926,0.98
8336629,1.0
7914565,1.0
8970129,1.0
10026736,0.095
10351957,0.485
9075945,0.99
8529316,0.99
8031020,0.88
8583660,1.0
7005870,1.0
7760685,0.965
11730065,0.99
9516759,0.58
11198086,1.0
8600604,1.0
8389044,0.96
559877,0.23
541421,1.0
8616371,1.0
9339129,0.7716666666666666
11483729,0.91
7232631,1.0
560631,0.95
8026251,1.0
8201168,0.99
9755404,0.425
342151,0.82
416912,0.945
9555812,0.975
7791102,0.99
7701570,1.0
10087771,0.89
10045414,1.0
9354202,0.97
8980364,1.0
8641243,1.0
121540,0.89
11859015,0.0
11129720,0.98
9647931,0.0
9399729,0.98
9368669,0.975
9285588,0.95
8994305,1.0
9591400,1.0
11846039,0.11
7814437,1.0
10115668,0.04
8288247,1.0
10568805,0.98
7699813,1.0
10071390,0.81
7893623,1.0
11556915,0.9933333333333334
7736415,1.0
7907906,1.0
1483211,0.555
619296,0.8566666666666667
575361,0.115
580825,0.97
443337,0.87
443625,0.84
754260,0.655
762554,0.98
621198,0.8
735516,0.85
577439,0.06
523253,0.935
575445,0.415
985580,0.935
989081,0.92
11476921,1.0
8765630,1.0
8635627,0.98
10575811,0.93
7704378,0.0
7699132,1.0
7815244,0.055
11502564,0.0
11281764,0.9683333333333333
10779390,0.0
10529795,0.0
10685081,0.0
11638622,0.0
8662101,0.98
10688982,0.02
7950504,0.91
8352709,0.925
11587828,0.47
8236038,0.91
10318305,0.98
10025756,0.945
10331807,0.97
7885815,1.0
10313415,0.9416666666666665
8640654,0.99
10586186,0.9766666666666666
8182057,0.99
8834895,1.0
10909460,1.0
8101608,1.0
10046021,0.97
10335356,0.0
9258734,0.0
7811381,0.88
11324704,0.0
9653749,0.0
10269474,0.9233333333333335
8439817,0.94
10300590,0.995
9568161,0.99
10338173,1.0
8173188,1.0
8629378,0.97
9657180,0.99
8299913,0.95
11009906,0.0
7703084,0.98
6964188,0.485
7788366,0.7983333333333333
7772775,0.97
10974266,0.99
8354247,0.99
11669998,0.235
9593840,0.94
11706158,0.93
8031458,0.97
10070679,0.13333333333333333
9591909,0.96
8423573,0.96
7750326,1.0
11023292,0.9233333333333333
11258805,0.235
11272031,0.95
10087532,1.0
10003479,1.0
7705892,1.0
7961556,1.0
10439738,0.805
10855320,0.0
8831182,1.0
10705051,0.35
10576407,0.8783333333333334
8356762,0.99
8334679,1.0
7956416,0.03
6962630,1.0
8765200,0.02
11855647,0.06
11606010,0.09
10336961,1.0
8179859,0.76
9453910,0.97
8374262,0.99
10834171,0.0
7764645,0.92
11818402,0.0
7227538,0.9916666666666666
8441323,0.06
11634948,0.0
8822085,1.0
11637384,0.0
8436889,0.95
10044270,0.99
8244893,0.97
9718232,1.0
11634393,0.0
7973712,1.0
10262108,0.0
11271579,1.0
10230819,0.0
10554764,0.05333333333333333
9372265,0.9833333333333334
10548848,0.915
10089135,0.98
7795737,1.0
9292053,0.97
11163598,0.0
11197510,0.99
10958238,0.98
8077099,0.325
8728869,1.0
11320509,0.02
7854965,1.0
8963344,0.92
8518992,0.79
7928477,0.94
9211461,0.94
11516594,0.0
11756055,0.35
8493007,0.0
11525394,0.775
11741067,0.11
9121610,0.02
11280570,0.0
10037666,0.0
11660154,0.0
9142733,0.07333333333333333
8629146,0.96
8252417,1.0
7884259,0.99
10075237,0.98
10592794,0.0
10279511,0.0
11292605,0.0
7860912,0.0
8077162,0.0
10149712,0.04
8600486,0.12
9482923,0.95
10753724,0.04
9346571,0.0
11094261,0.0
10013496,0.0
10919031,0.03
10918172,0.0
9288662,0.0
11649441,0.01
7908474,0.17
11405203,0.02
6962164,0.99
8458242,1.0
11490688,0.97
10916629,0.0
11366304,0.0
9224685,0.0
11280237,0.0
10140761,0.7
9267809,0.05166666666666666
9678119,0.0
9109559,0.0
8269062,0.0
10496048,0.0
9003619,1.0
11442697,0.0
10844067,0.01
9622012,0.595
9212689,0.0
9668593,0.0
10921003,0.01
11546562,0.01
9654019,0.09366666666666668
8293624,0.9641666666666666
9993443,0.885
11766884,0.99
10593973,0.99
11448863,0.0
10188113,0.3866666666666667
11132615,0.0
11691226,0.01
8712921,0.0
8655154,0.0
9490899,0.47
8888202,0.0
10722682,0.8525
9365884,0.97
10194139,0.965
10130427,0.96
11076208,0.03
11452989,0.095
9588130,0.0
920434,0.97
10511912,0.0
10327179,0.96
10898613,0.5416666666666666
11305276,0.97
10315863,0.0
11145260,0.0
7732365,0.0
7002848,0.97
8963183,0.0
9608425,0.0
11764785,0.01
8250906,0.7166666666666666
8701614,0.9616666666666666
8112848,0.31000000000000005
11824553,0.0
10106661,0.0
11397335,0.78
11819857,0.03
11501892,1.0
7795297,0.9933333333333334
11353432,0.0
11658993,0.08
8972786,0.0
10484959,0.03666666666666667
10832059,0.0
10899874,0.0
10565909,1.0
7835418,0.98
11800398,0.04
11537990,0.58
9985276,0.085
11853196,0.1225
10033216,0.01
11052537,0.0
11759118,0.0
10964576,0.0
10401194,0.195
7035615,1.0
9313778,0.97
11785955,0.01
10488481,0.0
9761569,0.0
10141145,0.085
11476325,0.0
10321972,0.705
9701528,0.0
8262639,0.01
9456801,0.0
11821906,0.0
11095408,0.19
8334830,0.23333333333333336
11006146,0.0
11384694,0.005
8086808,0.0
10965100,0.0
8425089,0.4116666666666666
9252851,0.02
10990414,0.0
9639980,0.0
9158092,0.8183333333333335
9026258,0.98
9435260,0.8233333333333333
11155763,0.0
10054604,0.99
8022047,1.0
10366764,0.99
7698963,0.49
8678996,1.0
9291728,1.0
8817589,0.95
10537265,0.01
918848,0.8583333333333334
8021339,0.0
8268332,1.0
10342950,0.99
7228263,0.6816666666666665
8496673,1.0
11250409,0.8
8177524,0.99
7897388,0.9033333333333333
8653283,0.99
9582546,0.3833333333333333
11339342,0.0
10075450,0.97
10277331,0.01
7902684,0.0
10740242,0.0
8974611,0.9933333333333333
10084489,0.9
9218844,0.0
10866296,0.875
8513925,0.98
11248616,0.9933333333333333
9254720,1.0
6965670,1.0
8192200,0.99
10950639,0.98
11486069,1.0
11242721,0.385
7760094,0.9016666666666667
7778989,1.0
10774298,1.0
8494001,0.9533333333333335
10957431,0.22
8387697,1.0
7047507,1.0
11340998,1.0
9083947,0.0
11177609,0.0
7939357,0.9675
8196783,1.0
918100,0.9575
10501831,0.02
7778359,0.0
10324615,0.805
8182683,1.0
10819800,0.0
11813745,0.0
11325230,0.0
10564595,0.96
10592455,1.0
10706488,0.73
10041795,0.0
10724781,0.0
9067846,0.0
11754076,0.99
9293832,0.99
10773487,0.81
11410154,0.0
10972732,0.0
10572832,0.01
8892941,0.0
11067397,0.965
8637058,1.0
8496291,1.0
10071740,0.99
