ID,m_rf
11631747,0.0
11699230,0.0
9148817,0.0
8483572,0.0
10733879,0.035
10476192,0.0
10488626,0.0
10265115,0.0
9319795,0.0
9309216,0.02
9106335,0.0
9107099,0.0
10537990,0.145
11438271,0.0
10956301,0.02
11291470,0.0
10498470,0.05
8598391,0.18166666666666664
10408428,0.0
10930801,0.0
10845690,0.01
10228036,0.0
9114408,0.0
10578735,0.0
10932728,0.01
10303422,0.0
8162784,0.0
11368418,0.0
10224983,0.6
10382402,0.0
11230005,0.0
11153236,0.0
11553992,0.01
10931348,0.6733333333333335
11538030,0.0
9256048,0.0
9254900,0.0
9677782,0.0
11387296,0.0
9735085,0.0
9717956,0.0
8635946,0.15
7021746,0.33
10823326,0.18
10998416,0.04
10484104,0.0
11011984,0.0
11768970,0.0
7350111,0.0
9635797,0.0
10924567,0.0
11623461,0.615
8264133,0.0
11035107,0.0
8984704,0.0225
9311958,0.0
10104617,0.29
8885746,0.01
9091357,0.07
10777863,0.0
10116023,0.01
9407970,0.10666666666666667
10002647,0.0
10957740,0.0
10203155,0.0
9272228,0.0
11182887,0.08
9226943,0.02
11768030,0.025
10102140,0.0
8046909,0.0
9326110,0.01
11809653,0.0
10731431,0.013333333333333332
10186118,0.0
11614193,0.0
10475992,0.0
10938958,0.0
11135770,0.0
10709195,0.0
10311850,0.11333333333333334
11337790,0.1
10733392,0.01
10096802,0.0
10130207,0.01
11629903,0.0
11325943,0.0
9295310,0.03
9104922,0.01
9215663,0.02
9252758,0.01
11677878,0.0
1199533,0.94
924498,0.91
1209693,0.6475
10301003,0.0
11090566,0.0
10832468,0.0
8707213,0.0
9104172,0.0
9106216,0.0
11480321,0.01
876926,0.69
865237,0.965
10129433,0.9016666666666667
7970953,1.0
11080763,0.0
9387727,0.0
10957158,0.03
8353675,1.0
8246165,1.0
10041586,0.0
409473,0.95
10857620,0.435
11648630,0.485
8650925,0.935
10761630,0.0
11792469,0.04
11800009,0.0
8450467,0.13
10572226,0.71
11478176,0.99
11335329,0.0
11500352,0.0
9299754,1.0
8236725,0.94
8466764,0.0
8260934,0.0
11442757,0.45666666666666667
10931648,0.01
10971087,0.0
729954,0.335
405819,0.177
410127,1.0
405593,0.795
8580486,0.0
11699379,0.675
10097526,0.0
9114358,0.0
10921754,0.205
7884218,0.01
308432,0.285
10036534,0.0
9234569,0.034
10761179,0.0
11267959,0.0
8384125,0.7133333333333333
9696195,0.0
10020635,0.115
10032267,0.0
10236384,0.02
10369541,0.0
7976972,0.02
10083890,0.0075
9087942,0.0
9660918,0.0
10735440,0.04
8084551,0.06
11080772,0.0
10275092,0.0
10867421,0.11166666666666666
10366601,0.585
10718073,0.0
8655013,0.0
10812801,0.0
11602855,0.02
308492,0.495
89780,0.09333333333333334
10221997,0.0
11864637,0.07666666666666667
8297856,0.0
11146680,0.006666666666666666
10898591,0.0
9243322,0.03
9110113,0.01
11292633,0.0
11585423,0.01
10266032,0.03
10706061,0.02
10856283,0.065
7707528,0.0
10252562,0.01
11073938,0.0
123363,0.945
1312341,0.63
9021685,0.0
9276939,0.93
9672293,0.0
10991109,0.0
11399738,0.69
9226412,0.02
1447362,0.71
10498822,0.0
7762599,0.88
6964043,1.0
8179323,1.0
10576551,0.8283333333333335
9297097,1.0
7704297,0.96
10279384,0.96
7055513,1.0
9152578,0.99
11135638,0.0175
8073990,0.99
11537531,0.0
10479724,0.9416666666666665
10039804,0.055
7920820,0.99
8535291,1.0
9304018,1.0
8023213,1.0
10096513,0.0
8681904,0.99
10932687,0.91
11013988,0.99
11262178,1.0
10217537,0.0
8037446,1.0
11003724,0.97
8253397,1.0
9352779,0.9933333333333333
10309962,0.99
8811451,0.99
11422506,0.0
7791722,1.0
11016719,1.0
11627870,0.6083333333333334
7797169,0.99
7055443,0.595
9501800,0.0
9069988,0.0
7811498,0.97
8767621,0.0
8030401,0.9825
7941123,0.995
8396433,0.98
11714808,0.98
8968552,0.91
10823872,0.96
7761096,0.92
10048786,0.715
9998952,0.9333333333333332
9367756,1.0
9714969,1.0
11403757,0.182
11375344,0.0
7883801,1.0
11380476,0.0
8031950,0.93
11068436,0.9933333333333333
11304258,1.0
11139099,1.0
10235616,0.0
10596409,0.9633333333333334
10025312,0.95
8085470,1.0
9286970,0.98
7944001,0.99
7792454,1.0
9183675,0.03
10999824,0.0
7700235,0.9083333333333333
10832264,0.0
7782881,0.99
11536641,0.13333333333333333
10332307,0.96
8067970,0.94
7867908,1.0
7014172,0.98
9973898,1.0
7762572,1.0
10270624,0.8616666666666667
7226893,0.98
9468525,0.7016666666666665
11247052,0.8525
7719892,0.96
7797519,0.7533333333333333
10306272,0.97
7816152,1.0
10816698,0.9333333333333335
8653642,0.0
10747803,0.35
10914646,0.0
10523227,0.07
11508118,0.01
7929341,0.33
7758977,0.96
9762874,0.0
9764842,0.46666666666666673
9659568,0.0
8462395,0.0
7717196,1.0
10169265,0.93
10083497,0.12833333333333333
7690984,0.8291666666666667
10243156,0.0
11807139,0.0
7762447,1.0
8627169,1.0
7793713,0.8775
11152525,0.0
8259456,0.0
9367043,0.0
7241633,1.0
8836468,1.0
8557504,1.0
10843486,0.1
11049117,0.0
8643174,0.18
10498084,0.0
11291993,0.015
11715495,0.40333333333333327
9751399,0.045
9607455,0.0
7872307,1.0
10053453,0.965
10590608,1.0
11369581,0.0
10850226,0.0
9958167,0.04333333333333334
9277268,0.9783333333333333
7705390,0.97
9355596,0.87
11564935,0.98
7008667,0.98
8079919,1.0
10504082,0.99
8482920,0.9266666666666665
7232561,0.9966666666666666
8670439,0.99
9063194,0.0
11104866,0.0
9274090,1.0
7765744,1.0
8982501,0.91
10139887,0.9666666666666666
7014442,1.0
9028955,0.01
8829751,0.96
10870165,1.0
10567686,1.0
7762842,0.99
9989860,0.97
11196605,0.915
9143688,0.93
10497615,0.0
10254125,0.0
9454275,0.1
7043515,0.985
10590331,0.94
8495286,0.99
10024283,1.0
7713350,1.0
10154684,0.94
10254010,0.045
8207165,0.005
9370026,0.98
9484484,0.995
8513581,0.99
8199983,0.9875
8043266,0.01
10198697,0.0
10581609,1.0
10001130,0.98
8028232,1.0
8660076,0.93
9746875,0.73
11454148,0.045
8560845,0.055
10155745,0.91
8074467,0.17
7744149,0.8
9226020,0.0
11335324,0.02
8374199,0.0
10149330,0.01
11626111,0.0
10861109,0.01
10245265,0.225
9660284,0.0
8464877,0.0
10859795,0.0
11618095,0.01
8822680,1.0
10255907,0.01
11245962,0.99
10515059,0.96
7783760,1.0
11711847,0.83
11471580,0.0
9996701,0.0
8727467,0.0
11766623,0.0
9214106,0.98
10360215,0.84
10856333,0.03
9344398,0.015
10299363,0.19
10446404,0.46
11639556,0.0
10958145,0.11
10761141,0.0
9086048,0.0
9484757,0.0
11105157,0.0
10479682,0.01
11063550,0.0
9678910,0.115
11434159,0.0
9374476,0.32
8188083,0.99
8155344,1.0
9023453,0.0
10866610,0.0
9023440,0.0
11718865,0.4083333333333334
9243197,0.0
9255656,0.07
11109663,0.0
11638804,0.3864285714285714
11131872,0.0
10209512,0.03
9073758,0.0
8894973,0.0
9716438,0.0
10105920,0.095
10958549,0.0
9379921,0.0
11099820,0.01
10971813,0.0
8655740,0.0725
10266694,0.0
10096348,0.0
11013170,0.01
9357147,0.0
11547659,0.0
10738477,0.085
8450785,0.006666666666666666
11472353,0.1325
11004676,0.03666666666666667
8761945,0.0
11461569,0.0
9345748,0.0
9105117,0.0
8599543,0.0
10536028,0.04
9968482,0.0
10981724,0.0
7000331,0.0
9090603,0.0
11747884,0.0
11091903,0.0
9521125,0.19
10961670,0.01
9491248,0.0
10539784,0.0
8715970,0.25
11723350,0.03
10808459,0.05
10036883,0.01
11441499,0.01
10884729,0.0
10272642,0.0
9311961,0.0
9253470,0.0
11413482,0.0
8059127,0.0
10363322,0.0
11184312,0.022000000000000002
10330514,0.035
11324838,0.0
7879220,0.335
9133316,0.0
8944703,0.06
11872071,0.0
10147718,0.0
9306532,0.0
8084643,0.02
11090355,0.07
9313853,0.155
11303259,0.0
8345542,0.03
11207867,0.01
11039360,0.03
10705320,0.01
11178983,0.0
9713845,0.02
10762443,0.0
11389822,0.0
9311975,0.115
9481496,0.01
10501931,0.025
9482325,0.02
11684404,0.0
10188157,0.0
10096653,0.02
9408110,0.01
11814561,0.08
11362178,0.0
9484793,0.225
8885906,0.01
9270196,0.0
11687209,0.0
9601016,0.05
11427572,0.02
10035548,0.0
9081518,0.06
10821077,0.04666666666666666
10562917,0.0
9270593,0.028333333333333332
11653949,0.215
11758961,0.0
11704054,0.0
9254842,0.0
7711513,0.0
10483716,0.0
11845356,0.83
11397936,0.0
11404769,0.0525
10194603,0.0
10594794,1.0
10478146,0.92
11265984,0.98
10579120,1.0
10866738,1.0
9098492,0.5258333333333333
9991082,0.99
8535005,0.8916666666666667
7916833,1.0
11396118,0.92
8472584,0.99
8607937,0.99
11651265,1.0
10715362,0.99
7781849,0.915
9367451,1.0
9350914,0.99
10850034,0.03166666666666666
7845998,1.0
9569874,1.0
9669657,0.11333333333333333
11704773,0.93
8639355,1.0
10891470,1.0
8046082,0.93
8365674,0.99
10070339,0.8766666666666667
11190613,0.95
7703249,1.0
7974360,1.0
7698686,1.0
8023980,0.925
11453343,1.0
8754368,0.0
8702532,1.0
9344533,0.0
9345277,0.0
10348569,0.855
11566946,0.9733333333333334
7736827,0.99
7924608,0.6183333333333334
8292752,0.725
10326818,0.9625
8388628,0.99
9517736,0.0
8198124,0.975
8364670,0.9566666666666666
8167174,0.8
9157855,0.785
10011020,0.82
11360160,0.8433333333333334
9164735,0.635
7759906,0.98
9285432,1.0
7967940,0.96
8559203,0.99
9007766,0.97
7764800,0.98
8194045,0.985
8646581,1.0
8832186,1.0
11008836,0.0
7709943,1.0
8984533,0.705
9342691,1.0
11200176,0.9266666666666665
8531477,0.8
9158107,0.79
11703265,0.99
11191291,0.96
10219669,0.0
11214006,1.0
10350450,1.0
9140929,1.0
8097454,1.0
10288563,1.0
7004276,1.0
9601218,0.982
9123585,0.0
10358578,0.88
11355248,0.91
9714450,0.34333333333333327
8654680,0.99
7017248,1.0
10568122,0.0
8337890,0.0
9518171,0.0
8357687,0.205
8109077,0.94
10297059,0.99
8011061,0.9825
10712980,0.98
8817801,1.0
10029993,0.815
7881329,1.0
9536275,1.0
9596970,0.97
8555786,0.0
10994293,0.0
10524299,0.0
10174490,0.12
11036792,0.006666666666666666
10902045,0.07166666666666667
10711533,0.975
8523030,0.99
9366470,0.98
10784099,0.01
7817575,1.0
7814321,0.99
10439729,0.96
8601431,0.6166666666666667
8890260,0.99
10358788,0.8858333333333333
7001098,1.0
9554831,0.9125
10149715,0.0
10813318,0.0
10241608,0.0
9433390,0.0
9117976,0.02
7869251,0.8076666666666666
7035460,1.0
8530668,1.0
10072502,0.94
11716672,1.0
11282360,0.0
11003682,0.0
9584768,0.0
10300511,0.29
10887239,0.9066666666666666
10311362,0.99
9330766,0.555
8773980,0.9
11330852,0.0
11662836,0.0
8050199,0.2375
7788588,1.0
11863675,0.12
10056015,0.99
9755732,0.96
10584161,1.0
10924971,0.04
10199783,0.01
11076909,0.765
8001039,1.0
9362261,0.0
11722320,0.0
10735617,0.0
9144865,0.0
7942095,0.4075
10764677,0.5091666666666667
9249611,0.30499999999999994
10479362,0.76
10932385,0.97
10588582,1.0
7862941,0.0
10515798,0.01
9325454,0.0
10563239,0.98
8379678,0.99
7035231,0.9
7836376,0.98
7231337,0.0
9476264,0.0
8887277,0.9
9708497,0.7216666666666666
8270360,0.9766666666666666
10476430,0.0
9304445,0.11
8375656,0.945
10841780,0.0
10881633,0.9066666666666667
8257873,0.99
8554187,0.0
9483874,0.02
9071143,0.0
9009889,0.575
10948300,0.08666666666666666
10169994,0.1475
11683126,0.025
7927497,0.635
8714918,0.975
7909899,0.7316666666666667
9347880,0.01
9134356,0.0
11754290,0.0
11530360,0.0
8657576,0.92
10244621,0.04
9091738,0.0
11543947,0.06
11347680,0.0
10926865,0.14
7739159,0.9666666666666667
10055645,0.8233333333333335
10956117,0.995
7741070,1.0
7732633,1.0
7944881,0.97
7920970,0.98
8530221,1.0
8169149,0.0
11375287,0.0
8649567,0.0
11167749,0.02
9591606,0.915
8636685,0.99
10063418,0.98
8504131,0.99
8178780,0.97
9721977,0.04
7024489,0.98
7039587,0.204
9238076,0.0
9480181,0.0
11177267,0.0
11657309,0.0
8488219,1.0
8626508,0.0
8705664,0.365
11779738,0.0
11268192,0.01
10190137,0.15666666666666665
11196450,0.99
10762780,0.0
11281761,0.0
9976759,0.0
10556997,0.19033333333333333
10323082,0.99
7985379,0.83
11445171,0.0
11636660,0.0
11313840,0.02
10573224,0.01
10702813,0.03
11184257,0.2275
8836484,0.94
7950669,0.99
10484554,0.96
9699680,0.9
10716799,1.0
8989094,1.0
11625063,0.94
11093112,0.89
8186331,0.945
7885997,0.985
7870286,0.96
9501784,0.0
11556551,0.8883333333333333
8186291,1.0
10006563,0.04
8997331,0.735
8717121,0.98
10779450,0.0
10323521,0.94
8482608,1.0
8772168,1.0
9213967,0.98
7851501,1.0
10193893,0.94
11356533,0.89
10496832,0.0
8555819,0.655
6997337,1.0
10410148,0.9766666666666667
10577849,1.0
9122752,0.0
8392016,1.0
11068359,0.9633333333333333
11153087,0.01
8156992,1.0
8033991,0.995
11016768,0.95
9280481,0.98
8477770,0.98
8489510,0.98
8045107,0.66
7004066,1.0
7868468,1.0
8211736,1.0
11244790,0.4833333333333333
10155158,0.99
9969700,1.0
10044506,0.8525
9178852,0.975
10587505,0.935
9346775,0.98
7727106,1.0
8984333,0.9825
7765345,1.0
7861064,0.845
10370097,1.0
8328206,0.96
9755527,0.0
11513465,0.805
8591291,1.0
11197319,0.99
8347374,0.6
9295370,0.98
10185411,0.05
7830021,0.97
11241590,0.0
8389466,0.9740000000000001
8599781,1.0
10318196,0.99
10883184,1.0
7740064,1.0
10579498,0.9633333333333333
11558520,1.0
10912918,0.011666666666666665
7911615,1.0
8106219,0.8936666666666667
10942770,0.0
11775764,0.025
7822213,1.0
8630418,0.99
11293619,1.0
9528358,0.95
7846021,0.5543333333333333
10347568,0.97
8484196,0.99
10048831,0.515
8763511,1.0
9307728,1.0
10002781,0.195
9739061,0.825
11566236,0.98
8141419,0.92
8648678,0.805
10775200,0.0
11162310,0.0
10273781,0.98
7919179,0.97
10260978,0.015
11718818,0.98
7778491,0.99
8444843,0.01
8589115,0.0
10566817,1.0
11089081,0.0
6962464,1.0
11391325,0.9475
7967256,0.63
10979832,0.0
10878144,1.0
7766590,1.0
11637387,0.9
8471081,0.23
10996586,1.0
7927654,0.67
9651708,0.03
964935,0.875
734072,0.81
584607,0.36
590317,0.7825
320141,0.872
324887,0.79
583537,0.445
156025,0.1575
1462019,0.98
10909152,0.99
8809297,0.9183333333333334
946274,0.4466666666666667
942424,0.825
877566,0.94
11607033,0.975
8587363,1.0
11315531,0.0
10514448,0.0
7761420,0.98
10735921,0.0
11066787,0.7916666666666667
8668447,0.975
7709774,1.0
8096475,0.785
10287597,0.006666666666666666
11701165,0.011666666666666665
7923966,0.98
7862325,1.0
8529629,1.0
7796104,0.555
11820727,0.0
7918908,0.99
8669399,0.8483333333333333
11411548,0.9266666666666667
10595926,0.96
8336629,1.0
7914565,0.99
8970129,1.0
10026736,0.085
10351957,0.475
9075945,0.98
8529316,1.0
8031020,0.885
8583660,0.995
7005870,1.0
7760685,1.0
11730065,0.97
9516759,0.525
11198086,0.98
8600604,1.0
8389044,0.97
559877,0.255
541421,1.0
8616371,1.0
9339129,0.7075
11483729,0.935
7232631,0.99
560631,0.97
8026251,1.0
8201168,0.975
9755404,0.375
342151,0.8
416912,0.98
9555812,0.955
7791102,1.0
7701570,1.0
10087771,0.96
10045414,1.0
9354202,0.95
8980364,0.99
8641243,1.0
121540,0.93
11859015,0.0
11129720,1.0
9647931,0.0
9399729,0.9808333333333334
9368669,0.965
9285588,0.96
8994305,1.0
9591400,1.0
11846039,0.12
7814437,1.0
10115668,0.0275
8288247,1.0
10568805,1.0
7699813,1.0
10071390,0.875
7893623,1.0
11556915,0.995
7736415,1.0
7907906,1.0
1483211,0.5
619296,0.845
575361,0.16
580825,0.9366666666666668
443337,0.82
443625,0.8333333333333333
754260,0.79
762554,0.96
621198,0.7691666666666666
735516,0.82
577439,0.055
523253,0.94
575445,0.5245000000000001
985580,0.91
989081,0.97
11476921,1.0
8765630,1.0
8635627,1.0
10575811,0.9733333333333333
7704378,0.0
7699132,1.0
7815244,0.0475
11502564,0.0
11281764,0.98
10779390,0.0
10529795,0.0
10685081,0.0
11638622,0.0
8662101,0.95
10688982,0.0
7950504,0.9333333333333335
8352709,0.91
11587828,0.43666666666666665
8236038,0.94
10318305,0.99
10025756,0.98
10331807,1.0
7885815,1.0
10313415,0.9433333333333335
8640654,1.0
10586186,0.975
8182057,0.98
8834895,1.0
10909460,0.97
8101608,1.0
10046021,0.9766666666666666
10335356,0.0
9258734,0.0
7811381,0.9516666666666665
11324704,0.0
9653749,0.0
10269474,0.915
8439817,0.96
10300590,0.99
9568161,0.97
10338173,0.97
8173188,1.0
8629378,0.985
9657180,1.0
8299913,0.99
11009906,0.0
7703084,0.965
6964188,0.4966666666666667
7788366,0.83
7772775,0.965
10974266,1.0
8354247,1.0
11669998,0.14666666666666667
9593840,0.9333333333333332
11706158,0.9666666666666666
8031458,0.97
10070679,0.13
9591909,0.98
8423573,0.97
7750326,0.995
11023292,0.94
11258805,0.25
11272031,0.9133333333333333
10087532,0.996
10003479,1.0
7705892,1.0
7961556,0.99
10439738,0.88
10855320,0.0
8831182,0.97
10705051,0.39916666666666667
10576407,0.875
8356762,1.0
8334679,1.0
7956416,0.015
6962630,0.97
8765200,0.01
11855647,0.08333333333333331
11606010,0.04
10336961,1.0
8179859,0.7233333333333334
9453910,0.985
8374262,0.99
10834171,0.0
7764645,0.9
11818402,0.0
7227538,0.97
8441323,0.02
11634948,0.0
8822085,1.0
11637384,0.01
8436889,0.95
10044270,0.9733333333333333
8244893,0.97
9718232,1.0
11634393,0.0
7973712,0.99
10262108,0.0
11271579,1.0
10230819,0.0
10554764,0.03333333333333333
9372265,1.0
10548848,0.95
10089135,1.0
7795737,1.0
9292053,0.95
11163598,0.0
11197510,0.9378333333333333
10958238,0.99
8077099,0.37666666666666665
8728869,1.0
11320509,0.025
7854965,1.0
8963344,0.9583333333333335
8518992,0.7716666666666666
7928477,0.8633333333333334
9211461,0.935
11516594,0.0
11756055,0.32
8493007,0.0
11525394,0.7716666666666666
11741067,0.10400000000000001
9121610,0.0
11280570,0.0
10037666,0.01
11660154,0.0
9142733,0.065
8629146,0.955
8252417,0.99
7884259,0.99
10075237,0.98
10592794,0.0
10279511,0.0
11292605,0.0
7860912,0.0
8077162,0.0
10149712,0.05
8600486,0.08
9482923,0.9966666666666667
10753724,0.08
9346571,0.0
11094261,0.0
10013496,0.0
10919031,0.01
10918172,0.015
9288662,0.0
11649441,0.026666666666666665
7908474,0.16083333333333336
11405203,0.0225
6962164,0.99
8458242,0.98
11490688,0.905
10916629,0.0
11366304,0.0
9224685,0.0
11280237,0.0
10140761,0.7166666666666666
9267809,0.075
9678119,0.0
9109559,0.0
8269062,0.0
10496048,0.0
9003619,1.0
11442697,0.0
10844067,0.005
9622012,0.435
9212689,0.0
9668593,0.0
10921003,0.0
11546562,0.0
9654019,0.13833333333333334
8293624,1.0
9993443,0.96
11766884,1.0
10593973,1.0
11448863,0.0
10188113,0.325
11132615,0.0
11691226,0.01
8712921,0.0
8655154,0.0
9490899,0.405
8888202,0.0
10722682,0.87
9365884,0.945
10194139,0.95
10130427,0.97
11076208,0.09
11452989,0.12
9588130,0.0
920434,0.99
10511912,0.0
10327179,0.95
10898613,0.42333333333333334
11305276,0.99
10315863,0.0
11145260,0.0
7732365,0.0
7002848,0.915
8963183,0.0
9608425,0.0
11764785,0.0
8250906,0.7233333333333334
8701614,0.9816666666666667
8112848,0.21166666666666664
11824553,0.0
10106661,0.0
11397335,0.845
11819857,0.02
11501892,0.98
7795297,1.0
11353432,0.0
11658993,0.11
8972786,0.0
10484959,0.03
10832059,0.0
10899874,0.0
10565909,1.0
7835418,0.99
11800398,0.0
11537990,0.53
9985276,0.03
11853196,0.065
10033216,0.0
11052537,0.0
11759118,0.0
10964576,0.0
10401194,0.175
7035615,1.0
9313778,0.98
11785955,0.0
10488481,0.0
9761569,0.0
10141145,0.0825
11476325,0.0
10321972,0.7
9701528,0.0
8262639,0.0
9456801,0.0
11821906,0.01
11095408,0.225
8334830,0.2075
11006146,0.0
11384694,0.0
8086808,0.0
10965100,0.0
8425089,0.4566666666666667
9252851,0.01
10990414,0.0
9639980,0.0
9158092,0.88
9026258,1.0
9435260,0.9066666666666666
11155763,0.0
10054604,0.97
8022047,1.0
10366764,0.98
7698963,0.66
8678996,1.0
9291728,0.99
8817589,1.0
10537265,0.0
918848,0.925
8021339,0.0
8268332,1.0
10342950,0.995
7228263,0.74
8496673,1.0
11250409,0.86
8177524,0.98
7897388,0.875
8653283,0.97
9582546,0.43500000000000005
11339342,0.0
10075450,0.96
10277331,0.016
7902684,0.0
10740242,0.0
8974611,0.99
10084489,0.935
9218844,0.0
10866296,0.9666666666666667
8513925,1.0
11248616,0.98
9254720,0.995
6965670,1.0
8192200,0.95
10950639,1.0
11486069,1.0
11242721,0.545
7760094,0.895
7778989,1.0
10774298,1.0
8494001,0.965
10957431,0.08
8387697,1.0
7047507,1.0
11340998,0.98
9083947,0.0
11177609,0.0
7939357,0.81
8196783,1.0
918100,0.95
10501831,0.04
7778359,0.0
10324615,0.83
8182683,1.0
10819800,0.0
11813745,0.022857142857142857
11325230,0.01
10564595,1.0
10592455,1.0
10706488,0.63
10041795,0.0
10724781,0.01
9067846,0.0
11754076,1.0
9293832,1.0
10773487,0.735
11410154,0.0
10972732,0.01
10572832,0.01
8892941,0.0
11067397,0.98
8637058,1.0
8496291,1.0
10071740,0.98
7932519,0.7733333333333333
11426693,0.99
11370084,0.99
